,category,line
3480,Russian,Lihtentul
3481,Russian,Valtchuk
3482,Russian,Dikovsky
3483,Russian,Tets
3484,Russian,Shakhpaev
3485,Russian,Tzekhmistrenko
3486,Russian,Juzva
3487,Russian,Jalovets
3488,Russian,Zharmukhamedov
3489,Russian,Mkrtumyan
3490,Russian,Jitluhin
3491,Russian,Jandarbiev
3492,Russian,Likhobabin
3493,Russian,Mocharov
3494,Russian,Ott
3495,Russian,Gasymov
3496,Russian,Getselev
3497,Russian,Gastev
3498,Russian,Imedoev
3499,Russian,Fionin
3500,Russian,Ageenko
3501,Russian,Mischenko
3502,Russian,Bakanchuk
3503,Russian,Ryzhakov
3504,Russian,Golosenko
3505,Russian,Yakovkin
3506,Russian,Lohtin
3507,Russian,Harchevnikov
3508,Russian,Imenin
3509,Russian,Minchenkov
3510,Russian,Hautiev
3511,Russian,Vozianov
3512,Russian,Saks
3513,Russian,Balanda
3514,Russian,Kartazhev
3515,Russian,Holodilov
3516,Russian,Bazovski
3517,Russian,Ladyjensky
3518,Russian,Tokin
3519,Russian,Zelenin
3520,Russian,Leboperov
3521,Russian,Yugin
3522,Russian,Golovan
3523,Russian,Dzhelepov
3524,Russian,Avduewski
3525,Russian,Shenfeldt
3526,Russian,Berezitsky
3527,Russian,Hatkevich
3528,Russian,Yudin
3529,Russian,Anikiev
3530,Russian,Jadryshnikov
3531,Russian,Mihailenko
3532,Russian,Zhimulev
3533,Russian,Bagin
3534,Russian,Livson
3535,Russian,Jorov
3536,Russian,Ladyjnikov
3537,Russian,Chkhenkeli
3538,Russian,Tallat
3539,Russian,Chepurenko
3540,Russian,Zhevanov
3541,Russian,Emets
3542,Russian,Chikviladze
3543,Russian,Bakhmin
3544,Russian,Lyjin
3545,Russian,Beklov
3546,Russian,Vysotsky
3547,Russian,Galler
3548,Russian,Zhegin
3549,Russian,Atabekov
3550,Russian,Chugreev
3551,Russian,Vysokov
3552,Russian,Avzalov
3553,Russian,Rahmanov
3554,Russian,Zasursky
3555,Russian,Bas'Holov
3556,Russian,Velli
3557,Russian,Avtsin
3558,Russian,Batsevich
3559,Russian,Zhilenko
3560,Russian,Awduloff
3561,Russian,Yuhnev
3562,Russian,Zitev
3563,Russian,Vypirailenko
3564,Russian,BestujevRyumin
3565,Russian,Finochkin
3566,Russian,Neskuchaev
3567,Russian,Valchuk
3568,Russian,Tzeluiko
3569,Russian,Tzel'Ko
3570,Russian,Yachevsky
3571,Russian,Zhigulin
3572,Russian,Gulaya
3573,Russian,Tikhy
3574,Russian,Sepp
3575,Russian,Zinkovsky
3576,Russian,Varaev
3577,Russian,Vitovoi
3578,Russian,Vyshnegradsky
3579,Russian,Tchamushev
3580,Russian,Chehovsky
3581,Russian,Pribylov
3582,Russian,Agitshtein
3583,Russian,Antufiev
3584,Russian,Leihtenbergsky
3585,Russian,Biryuzov
3586,Russian,Juferov
3587,Russian,Bakum
3588,Russian,Lapinus
3589,Russian,Ponarovsky
3590,Russian,Tuikov
3591,Russian,Martinkus
3592,Russian,Zhigulsky
3593,Russian,Tulub
3594,Russian,Rivkind
3595,Russian,Baksaraev
3596,Russian,Jilis
3597,Russian,Antontsev
3598,Russian,Juzeev
3599,Russian,Shadhan
3600,Russian,Abasheev
3601,Russian,Nutrihin
3602,Russian,Zharinov
3603,Russian,Adelhanyan
3604,Russian,Zhidelev
3605,Russian,Adamsky
3606,Russian,Yablochkin
3607,Russian,Awanesov
3608,Russian,Jdanovsky
3609,Russian,Zhevakhov
3610,Russian,Abubekerov
3611,Russian,Andreichenko
3612,Russian,Alfonsky
3613,Russian,Beloenko
3614,Russian,Baichikoff
3615,Russian,Maksimovsky
3616,Russian,Minniahmetov
3617,Russian,Agzamov
3618,Russian,Vedev
3619,Russian,Bahtin
3620,Russian,Modzko
3621,Russian,Zhdanovsky
3622,Russian,Zasetsky
3623,Russian,Pyshin
3624,Russian,Shaikhutdinov
3625,Russian,Grossgeim
3626,Russian,Hijny
3627,Russian,Rekemchuk
3628,Russian,Mahinov
3629,Russian,Pytalev
3630,Russian,Awdieff
3631,Russian,Abdildin
3632,Russian,Awtonomoff
3633,Russian,Bereznikov
3634,Russian,Jimila
3635,Russian,Truchanow
3636,Russian,Turkov
3637,Russian,Finkelshtein
3638,Russian,Zenkevich
3639,Russian,Zhuravlev
3640,Russian,Tsebrikov
3641,Russian,Vygotsky
3642,Russian,Maharov
3643,Russian,Baikin
3644,Russian,Bakhtinoff
3645,Russian,Egorin
3646,Russian,Abutaliev
3647,Russian,Babenyshev
3648,Russian,Fedotiev
3649,Russian,Felkerzam
3650,Russian,Zhirinovsky
3651,Russian,Tsegoev
3652,Russian,Loi
3653,Russian,Horkin
3654,Russian,Tronin
3655,Russian,Zhidkikh
3656,Russian,Hallyev
3657,Russian,Lokhin
3658,Russian,Atamanenko
3659,Russian,Likutov
3660,Russian,Darchiev
3661,Russian,Shennikov
3662,Russian,Bakurinsky
3663,Russian,Juhnin
3664,Russian,Abzyaparoff
3665,Russian,Deryabin
3666,Russian,Shamsutdinov
3667,Russian,Shalunov
3668,Russian,Martirosov
3669,Russian,Berezutzky
3670,Russian,Marunin
3671,Russian,Kamenetzky
3672,Russian,Eroshevsky
3673,Russian,Tokarovsky
3674,Russian,Abulgatin
3675,Russian,Dargomyjsky
3676,Russian,Mahorin
3677,Russian,Holyavin
3678,Russian,Dzhibladze
3679,Russian,Hunov
3680,Russian,Padkin
3681,Russian,Moshnyaga
3682,Russian,Neverkovich
3683,Russian,Valednitsky
3684,Russian,Lihtin
3685,Russian,Bakai
3686,Russian,Vylkov
3687,Russian,Beltov
3688,Russian,Mikhersky
3689,Russian,Agadzhanoff
3690,Russian,Pechenkin
3691,Russian,Ryjenko
3692,Russian,Peltsman
3693,Russian,Bilbasov
3694,Russian,Omelyansky
3695,Russian,Piskovoy
3696,Russian,Efanov
3697,Russian,Vinnitsky
3698,Russian,Timerbulatov
3699,Russian,Makshakov
3700,Russian,Elentuh
3701,Russian,Baidachny
3702,Russian,Dzhamaldinov
3703,Russian,Abelev
3704,Russian,Isaev
3705,Russian,Pagiev
3706,Russian,Nevejin
3707,Russian,Zherbin
3708,Russian,Ciurlionis
3709,Russian,Tchehlakovsky
3710,Russian,Gatsukov
3711,Russian,Portnyakov
3712,Russian,Yageman
3713,Russian,Shamaro
3714,Russian,Babin
3715,Russian,Poshekhonov
3716,Russian,Davletkildeev
3717,Russian,Makhlinsky
3718,Russian,Kartyshov
3719,Russian,Goloushin
3720,Russian,Agalaradze
3721,Russian,Lihomanov
3722,Russian,Eroschenko
3723,Russian,Grigorov
3724,Russian,Mnogogreshny
3725,Russian,Chuvanov
3726,Russian,Nessler
3727,Russian,Valaev
3728,Russian,Pirsky
3729,Russian,Kabanov
3730,Russian,Bahvalov
3731,Russian,Andruzsky
3732,Russian,Guznischev
3733,Russian,Erenkov
3734,Russian,Eikhe
3735,Russian,Zavatsky
3736,Russian,Hatmullin
3737,Russian,Zhavoronok
3738,Russian,Vinnichenko
3739,Russian,Geht
3740,Russian,Mkrtchyants
3741,Russian,Vaistuh
3742,Russian,Avdiyants
3743,Russian,Abrashitov
3744,Russian,Bagaryatsky
3745,Russian,Zhalybin
3746,Russian,Engelsberg
3747,Russian,Mar'In
3748,Russian,Agalakov
3749,Russian,Altfater
3750,Russian,Belchikov
3751,Russian,Glussky
3752,Russian,Velihov
3753,Russian,Yepishev
3754,Russian,Isakovich
3755,Russian,Ustenko
3756,Russian,Vajorov
3757,Russian,Katzur
3758,Russian,Abdullaev
3759,Russian,Bakanoff
3760,Russian,Billevich
3761,Russian,Zhemoitel
3762,Russian,Glavatskih
3763,Russian,Bazhov
3764,Russian,Uemlyanin
3765,Russian,Avtorhanov
3766,Russian,Gasnikov
3767,Russian,Balasoglo
3768,Russian,Chukhlomsky
3769,Russian,Henkin
3770,Russian,Patzevich
3771,Russian,Mujjavlev
3772,Russian,Jeltov
3773,Russian,Talikov
3774,Russian,Omegov
3775,Russian,Beilshtein
3776,Russian,Golofastov
3777,Russian,Yuditsky
3778,Russian,Ilyasov
3779,Russian,Valyanov
3780,Russian,Podsyadlo
3781,Russian,Lezhenko
3782,Russian,Martinenas
3783,Russian,Goloshov
3784,Russian,Hairov
3785,Russian,Dnishev
3786,Russian,Yaimov
3787,Russian,Gluhov
3788,Russian,Tugarov
3789,Russian,Juravkov
3790,Russian,Neskorodev
3791,Russian,Zhorzhev
3792,Russian,Jakovchuk
3793,Russian,Pochivalov
3794,Russian,Bestov
3795,Russian,Aushev
3796,Russian,Tseizik
3797,Russian,Julebin
3798,Russian,Divavin
3799,Russian,Shamro
3800,Russian,Makhlai
3801,Russian,Lejankin
3802,Russian,Favorsky
3803,Russian,Tzaliev
3804,Russian,Vaks
3805,Russian,Gropyanov
3806,Russian,Minko
3807,Russian,Plichko
3808,Russian,Tubolkin
3809,Russian,Shaer
3810,Russian,Mihalevsky
3811,Russian,Mikhilev
3812,Russian,Bagmevski
3813,Russian,Jarsky
3814,Russian,Gorbunov
3815,Russian,Vansovich
3816,Russian,Mindra
3817,Russian,Maksimtsev
3818,Russian,Pechatnov
3819,Russian,Jushman
3820,Russian,Baturkin
3821,Russian,Abramtchikoff
3822,Russian,Paradzinsky
3823,Russian,Leibovich
3824,Russian,Abaza
3825,Russian,Turtsevich
3826,Russian,Tsvibak
3827,Russian,Vihorev
3828,Russian,Otellin
3829,Russian,Mikhailjuk
3830,Russian,Zhivotenko
3831,Russian,Gagentorn
3832,Russian,Gudima
3833,Russian,Jukhimenko
3834,Russian,Chuhanov
3835,Russian,Galena
3836,Russian,Vagizov
3837,Russian,Vygovsky
3838,Russian,Rakhletzky
3839,Russian,Zaslavsky
3840,Russian,Erusalimchik
3841,Russian,Dakhov
3842,Russian,Vasyagin
3843,Russian,Javoronok
3844,Russian,Gololobov
3845,Russian,Muzyka
3846,Russian,Gagarinsky
3847,Russian,Andreichev
3848,Russian,Albitsky
3849,Russian,Vyzhletsov
3850,Russian,Hitrovo
3851,Russian,Eihvald
3852,Russian,Abdulbasirov
3853,Russian,Tcharushin
3854,Russian,Gladkov
3855,Russian,Golov
3856,Russian,Groskov
3857,Russian,Agalov
3858,Russian,Gershkovitsh
3859,Russian,Vaipan
3860,Russian,Gaudasinsky
3861,Russian,Pelyushenko
3862,Russian,Gateev
3863,Russian,Turoverov
3864,Russian,Morenets
3865,Russian,Yukhov
3866,Russian,Troitsky
3867,Russian,Tihobrazov
3868,Russian,Horoshiltsev
3869,Russian,Zhebryakov
3870,Russian,Albinesku
3871,Russian,Molyavinsky
3872,Russian,Osipenko
3873,Russian,Martoyas
3874,Russian,Lebedevich
3875,Russian,Lychev
3876,Russian,Vozdvijensky
3877,Russian,Darichev
3878,Russian,Awdonin
3879,Russian,Homentovsky
3880,Russian,Adzhalov
3881,Russian,Pelshe
3882,Russian,Gluskin
3883,Russian,Vadin
3884,Russian,Rahmanin
3885,Russian,Yushkin
3886,Russian,Golohvastov
3887,Russian,Elehin
3888,Russian,Tsvelihovsky
3889,Russian,Uzunov
3890,Russian,Yanalov
3891,Russian,Los
3892,Russian,Jukhtman
3893,Russian,Pakhtel
3894,Russian,Belotserkovets
3895,Russian,Glebovitsky
3896,Russian,Baderski
3897,Russian,Durmanov
3898,Russian,Ligachev
3899,Russian,Baikoff
3900,Russian,Zhdankov
3901,Russian,Gayazov
3902,Russian,Eremushkin
3903,Russian,Shakhovsky
3904,Russian,Momdji
3905,Russian,Kalachinsky
3906,Russian,Turuhin
3907,Russian,Juzefov
3908,Russian,Martyshkin
3909,Russian,Huako
3910,Russian,Sakun
3911,Russian,Veselkin
3912,Russian,Valtuh
3913,Russian,Abdulin
3914,Russian,Fisik
3915,Russian,Jukhno
3916,Russian,Mozharov
3917,Russian,Kablov
3918,Russian,Tulupov
3919,Russian,Uchaev
3920,Russian,Hasyanov
3921,Russian,Yakimychev
3922,Russian,Vantorin
3923,Russian,Zelenko
3924,Russian,Chekonov
3925,Russian,Pyshkin
3926,Scottish,Fleming
3927,Scottish,Sutherland
3928,Scottish,Dickson
3929,Scottish,Black
3930,Scottish,Macleod
3931,Scottish,Mackenzie
3932,Scottish,Miller
3933,Scottish,King
3934,Scottish,Reid
3935,Scottish,Smith
3936,Scottish,Young
3937,Scottish,Ferguson
3938,Scottish,Mckay
3939,Scottish,Bell
3940,Scottish,Mcintyre
3941,Scottish,Stewart
3942,Scottish,Crawford
3943,Scottish,Mcintosh
3944,Scottish,Taylor
3945,Scottish,Kerr
3946,Spanish,Mata
3947,Spanish,Travieso
3948,Spanish,Soto
3949,Spanish,Abreu
3950,Spanish,Cuevas
3951,Spanish,Ruiz
3952,Spanish,Elizondo
3953,Spanish,Flores
3954,Spanish,Abasolo
3955,Spanish,Morales
3956,Spanish,Esparza
3957,Spanish,Pavia
3958,Spanish,Oleastro
3959,Spanish,Martell
3960,Spanish,Cabello
3961,Spanish,Campos
3962,Spanish,Loyola
3963,Spanish,Fierro
3964,Spanish,Caro
3965,Spanish,Jasso
3966,Spanish,Marti
3967,Spanish,Etxeberria
3968,Spanish,Santos
3969,Spanish,Bengochea
3970,Spanish,Basurto
3971,Spanish,Mingo
3972,Spanish,Ventura
3973,Spanish,Garrastazu
3974,Spanish,Rojo
3975,Spanish,Vela
3976,Spanish,Alfaro
3977,Spanish,Villa
3978,Spanish,Armando
3979,Spanish,Aqua
3980,Spanish,Belmonte
3981,Spanish,Abello
3982,Spanish,Gallego
3983,Spanish,Paredes
3984,Spanish,Franco
3985,Spanish,Echeverria
3986,Spanish,Cruz
3987,Spanish,Del bosque
3988,Spanish,Gaspar
3989,Spanish,Cuellar
3990,Spanish,Hernandez
3991,Spanish,Pena
3992,Spanish,Quiros
3993,Spanish,Viteri
3994,Spanish,Olmos
3995,Spanish,Noguerra
3996,Spanish,Lobo
3997,Spanish,Oliver
3998,Spanish,Delgado
3999,Spanish,Sastre
4000,Spanish,Vilaro
4001,Spanish,Costa
4002,Spanish,Roma
4003,Spanish,Aquino
4004,Spanish,Quintana
4005,Spanish,Campo
4006,Vietnamese,Huynh
4007,Vietnamese,Ton
4008,Vietnamese,Bach
4009,Vietnamese,Nguyen
4010,Vietnamese,Dao
4011,Vietnamese,Vuu
4012,Vietnamese,Bui
4013,Vietnamese,Kieu
4014,Vietnamese,Ho
4015,Vietnamese,Thai
4016,Vietnamese,Trang
4017,Vietnamese,Giang
4018,Vietnamese,Dang
4019,Vietnamese,Mai
4020,Vietnamese,Hoang
